Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Thread Group:12 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,5,0,305,"18,93","0,000%","1,41222","0,32","7,11","232,0"
Thread Group:11 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,5,0,140,"12,77","0,000%","1,41222","0,32","7,11","232,0"
Thread Group:22 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,6,0,298,"20,01","0,000%","1,41222","0,32","7,15","232,0"
Thread Group:21 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,40,"7,93","0,000%","1,41222","0,32","7,34","232,0"
Thread Group:19 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,62,"8,40","0,000%","1,41219","0,32","6,82","232,0"
Thread Group:24 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,74,"10,30","0,000%","1,41219","0,32","7,09","232,0"
Thread Group:23 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,71,"9,41","0,000%","1,41219","0,32","7,01","232,0"
Thread Group:15 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,6,0,846,"49,05","0,000%","1,41219","0,32","7,29","232,0"
Thread Group:17 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,117,"9,55","0,000%","1,41218","0,32","6,80","232,0"
Thread Group:16 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,82,"9,77","0,000%","1,41219","0,32","6,93","232,0"
Thread Group:14 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,118,"9,58","0,000%","1,41218","0,32","7,02","232,0"
Thread Group:13 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,68,"9,22","0,000%","1,41219","0,32","7,42","232,0"
Thread Group:29 /__browserLink/requestData/d46e16e34e184016b3508d3b0823103f,300,15,5,613,"36,42","0,000%","1,41215","6,84","1,53","4960,6"
Thread Group:28 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,300,55,1,6943,"406,91","0,000%","1,41222","0,57","1,76","416,0"
Thread Group:27 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,7,0,798,"49,52","0,000%","1,41321","0,32","2,04","232,0"
Thread Group:26 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,113,"11,17","0,000%","1,41321","0,32","2,10","232,0"
Thread Group:25 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,57,"7,90","0,000%","1,41320","0,32","6,71","232,0"
Thread Group:18 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,52,"6,59","0,000%","1,41321","0,32","7,01","232,0"
Thread Group:20 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,7,0,799,"46,58","0,000%","1,41321","0,32","6,98","232,0"
Thread Group:30 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,300,80,1,6488,"513,48","0,000%","1,41319","0,73","1,76","532,2"
Thread Group:31 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,3,0,77,"7,70","0,000%","1,41319","0,32","2,22","232,0"
Thread Group:32 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,300,45,0,6028,"351,90","0,000%","1,41319","0,64","1,76","465,7"
Thread Group:33 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAADoYv8eo2PEmjPbLDlw8DWZNZ6%2B31e2691CFtP%2FjnNm4wAAAAAOgAAAAAIAACAAAAArg9prNlSeZ%2FnDInZ%2Fo3XKT2me33WxQzatoCh3jxnKajAAAAAh%2FAsjRe%2Bqr9U4v593edL7D9PSuz2b8zA0fwzMuATr8Y3CCAaSeVnFT%2Bd0wF2DH1tAAAAA93qUVA4Z4vbQg%2BelnAQifG%2FNU2RnSvMw3%2FKffdl4clCUaPLF6UoIFvnk3565xBZHR2oRmAMluFp6KcJRybuB4g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,300,4,0,74,"9,40","0,000%","1,41319","0,32","2,94","232,0"
Thread Group:34 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,300,120,0,6360,"690,78","0,000%","1,37209","0,65","1,71","481,8"
Thread Group:35 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,300,70,0,6018,"493,92","0,000%","1,33537","0,53","1,66","409,5"
Thread Group:37 /Front/Login,300,22,5,608,"38,27","0,000%","1,33532","6,43","1,80","4930,2"
Thread Group:36 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,300,67,1,6035,"492,57","0,000%","1,30058","0,51","1,62","399,1"
